subjects	label
subject67	2
subject155	1
subject290	3
subject372	2
subject726	5
subject806	5
subject962	4
subject994	4
subject1100	3
subject1106	1
subject1247	3
subject1265	5
subject1343	1
subject1421	3
subject1548	2
subject1568	1
subject1572	3
subject1626	3
subject1630	2
subject1854	4
subject1915	1
subject2292	1
subject2337	2
subject2361	4
subject2376	4
subject2491	4
subject2521	3
subject2531	5
subject2588	2
subject2606	1
subject2611	3
subject2680	2
subject2701	4
subject2721	4
subject2742	3
subject2779	2
subject2861	4
subject2882	5
subject2902	4
subject2961	5
subject3033	1
subject3053	3
subject3066	2
subject3311	5
subject3398	3
subject3426	1
subject3436	4
subject3586	1
subject3650	3
subject3698	4
