subjects	label
subject3983	2
subject4024	1
subject4047	3
subject4247	2
subject4674	4
subject4680	5
subject4716	4
subject4784	5
subject4900	3
subject4911	1
subject5039	3
subject5181	5
subject5201	1
subject5227	3
subject5334	3
subject5394	3
subject5427	2
subject5521	1
subject5524	4
subject5554	2
subject5855	1
subject6124	4
subject6138	4
subject6209	1
subject6247	4
subject6265	2
subject6311	5
subject6314	3
subject6386	3
subject6451	3
subject6461	2
subject6517	4
subject6541	4
subject6561	1
subject6567	2
subject6670	4
subject6698	5
subject6703	2
subject6737	4
subject6773	5
subject6783	3
subject6857	1
subject7018	2
subject7024	5
subject7212	3
subject7264	1
subject7337	4
subject7429	1
subject7532	3
subject7659	4
