subjects	label
subject7762	2
subject7812	1
subject7953	3
subject8068	2
subject8423	5
subject8519	5
subject8615	4
subject8652	4
subject8706	1
subject8780	3
subject8906	3
subject9001	1
subject9005	3
subject9030	5
subject9156	3
subject9216	3
subject9231	2
subject9238	1
subject9327	2
subject9580	4
subject9611	1
subject10001	1
subject10025	3
subject10054	4
subject10079	4
subject10085	3
subject10111	2
subject10178	3
subject10183	4
subject10188	5
subject10335	2
subject10338	1
subject10451	4
subject10477	4
subject10497	2
subject10536	3
subject10567	5
subject10586	4
subject10595	2
subject10627	1
subject10634	4
subject10664	5
subject10867	2
subject10961	3
subject10993	1
subject11017	5
subject11140	4
subject11143	4
subject11181	1
subject11313	3
